Prior distribution:
+-----------------+--------+
| bool_mir_target | Counts |
+-----------------+--------+
| 0               | 2910   |
| 1               | 4106   |
+-----------------+--------+

Prior entropy: 0.9789355194596632
Top 110 features
+-----+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------------+----------------------------------+--------------------------+----------+-------+------------+---------+-----------+-----------+-------------+-------------+---------+-----------+-------------------+------+-----------------+----------+----------+
| idx | feature                                                                                                                                                                                                     | Input names                     | Context names                    | Dominant bool_mir_target | RIG      | Score | lin. score | pValue  | Support 0 | Support 1 | % support 0 | % support 1 | support | % support | input cardinality | cost | invocation time | Lift 0   | Lift 1   |
+-----+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------------+----------------------------------+--------------------------+----------+-------+------------+---------+-----------+-----------+-------------+-------------+---------+-----------+-------------------+------+-----------------+----------+----------+
| 0   | Gene_start_bp of Gene names  (primary ) >= 171985                                                                                                                                                           | Gene names  (primary )          | 3_utr_parsedFeats.csv.gz         | 1                        | 0.107081 | NaN   | NaN        | 0       | 566       | 2324      | 19.45%      | 56.6%       | 2890    | 41.19     | 10000             | 2.05 | 0               | 0.472188 | 1.37407  |
| 1   | Length < 346                                                                                                                                                                                                | Length                          |                                  | 0                        | 0.014369 | NaN   | NaN        | 0       | 1312      | 1288      | 45.09%      | 31.37%      | 2600    | 37.06     | 1716              | 1    | 0               | 1.216626 | 0.846473 |
| 2   | Keywords == "Cell membrane. Disulfide bond. G-protein coupled receptor. Glycoprotein. Membrane. Olfaction. Receptor. Reference proteome. Sensory transduction. Transducer. Transmembrane. Transmembrane ... | Keywords                        |                                  | 0                        | 0.003888 | NaN   | NaN        | 0.0     | 35        | 5         | 1.2%        | 0.12%       | 40      | 0.57      | 10000             | 1    | 0               | 2.109622 | 0.21359  |
| 3   | Features does not contain "modified"                                                                                                                                                                        | Features                        |                                  | 0                        | 0.021176 | NaN   | NaN        | 0       | 1729      | 1735      | 59.42%      | 42.26%      | 3464    | 49.37     | 10000             | 1.04 | 11              | 1.20341  | 0.855839 |
| 4   | Keywords contains "structure"                                                                                                                                                                               | Keywords                        |                                  | 1                        | 0.037657 | NaN   | NaN        | 0       | 442       | 1438      | 15.19%      | 35.02%      | 1880    | 26.80     | 10000             | 1.04 | 12              | 0.566841 | 1.306988 |
| 5   | Features contains "variant"                                                                                                                                                                                 | Features                        |                                  | 1                        | 0.062282 | NaN   | NaN        | 0       | 613       | 2015      | 21.07%      | 49.07%      | 2628    | 37.46     | 10000             | 1.04 | 11              | 0.562382 | 1.310148 |
| 6   | Gene ontology (GO) contains "rna"                                                                                                                                                                           | Gene ontology (GO)              |                                  | 1                        | 0.010866 | NaN   | NaN        | 0       | 411       | 977       | 14.12%      | 23.79%      | 1388    | 19.78     | 10000             | 1.1  | 11              | 0.713919 | 1.202751 |
| 7   | Features contains "mutagenesis"                                                                                                                                                                             | Features                        |                                  | 1                        | 0.021039 | NaN   | NaN        | 0       | 336       | 1016      | 11.55%      | 24.74%      | 1352    | 19.27     | 10000             | 1.04 | 11              | 0.599183 | 1.284067 |
| 8   | Features contains "alternative"                                                                                                                                                                             | Features                        |                                  | 1                        | 0.033933 | NaN   | NaN        | 0       | 915       | 2172      | 31.44%      | 52.9%       | 3087    | 44.00     | 10000             | 1.04 | 11              | 0.71463  | 1.202247 |
| 9   | Gene ontology (GO) contains "0005654"                                                                                                                                                                       | Gene ontology (GO)              |                                  | 1                        | 0.010001 | NaN   | NaN        | 0       | 398       | 937       | 13.68%      | 22.82%      | 1335    | 19.03     | 10000             | 1.04 | 67              | 0.718784 | 1.199303 |
| 10  | Gene ontology (GO) does not contain "regulation"                                                                                                                                                            | Gene ontology (GO)              |                                  | 0                        | 0.010181 | NaN   | NaN        | 0       | 1543      | 1689      | 53.02%      | 41.13%      | 3232    | 46.07     | 10000             | 1.04 | 67              | 1.151042 | 0.892954 |
| 11  | Involvement in disease contains "disease is"                                                                                                                                                                | Involvement in disease          |                                  | 1                        | 0.032991 | NaN   | NaN        | 0       | 108       | 673       | 3.71%       | 16.39%      | 781     | 11.13     | 1266              | 1.1  | 48              | 0.333403 | 1.47243  |
| 12  | Features does not contain "2"                                                                                                                                                                               | Features                        |                                  | 0                        | 0.009463 | NaN   | NaN        | 0       | 1048      | 1045      | 36.01%      | 25.45%      | 2093    | 29.83     | 10000             | 1.04 | 11              | 1.207226 | 0.853135 |
| 13  | Gene ontology (GO) contains "0016020"                                                                                                                                                                       | Gene ontology (GO)              |                                  | 1                        | 0.008878 | NaN   | NaN        | 0       | 167       | 496       | 5.74%       | 12.08%      | 663     | 9.45      | 10000             | 1.04 | 67              | 0.607295 | 1.278318 |
| 14  | Gene ontology (GO) contains "0005829"                                                                                                                                                                       | Gene ontology (GO)              |                                  | 1                        | 0.008055 | NaN   | NaN        | 0       | 589       | 1208      | 20.24%      | 29.42%      | 1797    | 25.61     | 10000             | 1.04 | 67              | 0.790249 | 1.148655 |
| 15  | Features contains "initiation"                                                                                                                                                                              | Features                        |                                  | 1                        | 0.008897 | NaN   | NaN        | 0       | 413       | 939       | 14.19%      | 22.87%      | 1352    | 19.27     | 10000             | 1.04 | 11              | 0.736495 | 1.186751 |
| 16  | Keywords contains "ubl"                                                                                                                                                                                     | Keywords                        |                                  | 1                        | 0.007858 | NaN   | NaN        | 0       | 338       | 788       | 11.62%      | 19.19%      | 1126    | 16.05     | 10000             | 1.04 | 12              | 0.723727 | 1.1958   |
| 17  | Keywords contains "acetylation. alternative"                                                                                                                                                                | Keywords                        |                                  | 1                        | 0.01116  | NaN   | NaN        | 0       | 103       | 399       | 3.54%       | 9.72%       | 502     | 7.16      | 10000             | 1.1  | 25              | 0.494687 | 1.358125 |
| 18  | Post-translational modification contains "0000269"                                                                                                                                                          | Post-translational modification |                                  | 1                        | 0.014365 | NaN   | NaN        | 0       | 248       | 745       | 8.52%       | 18.14%      | 993     | 14.15     | 2499              | 1.04 | 27              | 0.602142 | 1.281969 |
| 19  | Gene ontology (GO) contains "protein"                                                                                                                                                                       | Gene ontology (GO)              |                                  | 1                        | 0.006495 | NaN   | NaN        | 0.0     | 1076      | 1904      | 36.98%      | 46.37%      | 2980    | 42.47     | 10000             | 1.1  | 11              | 0.870548 | 1.091745 |
| 20  | Gene ontology (GO) does not contain "binding"                                                                                                                                                               | Gene ontology (GO)              |                                  | 0                        | 0.009741 | NaN   | NaN        | 0       | 1178      | 1207      | 40.48%      | 29.4%       | 2385    | 33.99     | 10000             | 1.1  | 11              | 1.19084  | 0.864748 |
| 21  | Features contains "5"                                                                                                                                                                                       | Features                        |                                  | 1                        | 0.009538 | NaN   | NaN        | 0       | 598       | 1258      | 20.55%      | 30.64%      | 1856    | 26.45     | 10000             | 1.04 | 11              | 0.776819 | 1.158173 |
| 22  | Features contains "(3)."                                                                                                                                                                                    | Features                        |                                  | 1                        | 0.009586 | NaN   | NaN        | 0       | 1124      | 2058      | 38.63%      | 50.12%      | 3182    | 45.35     | 10000             | 1.1  | 6               | 0.851653 | 1.105136 |
| 23  | Features contains "(1)"                                                                                                                                                                                     | Features                        |                                  | 0                        | 0.005811 | NaN   | NaN        | 0.0     | 1481      | 1721      | 50.89%      | 41.91%      | 3202    | 45.64     | 10000             | 1.1  | 6               | 1.115142 | 0.918396 |
| 24  | Features contains "terminal"                                                                                                                                                                                | Features                        |                                  | 0                        | 0.00141  | NaN   | NaN        | 3.07E-4 | 15        | 3         | 0.52%       | 0.0731%     | 18      | 0.26      | 10000             | 1.04 | 11              | 2.009164 | 0.284786 |
| 25  | max(3_utr_len of Gene names  (primary )) >= 391.5                                                                                                                                                           | Gene names  (primary )          | 3_utr_parsedFeats.csv.gz         | 1                        | 0.058218 | NaN   | NaN        | 0       | 233       | 1237      | 8.01%       | 30.13%      | 1470    | 20.95     | 10000             | 2.1  | 1               | 0.382151 | 1.437881 |
| 26  | Features contains "(4)."                                                                                                                                                                                    | Features                        |                                  | 1                        | 0.008122 | NaN   | NaN        | 0       | 772       | 1496      | 26.53%      | 36.43%      | 2268    | 32.33     | 10000             | 1.1  | 6               | 0.820674 | 1.127092 |
| 27  | Features contains "6)."                                                                                                                                                                                     | Features                        |                                  | 1                        | 0.00804  | NaN   | NaN        | 0       | 363       | 835       | 12.47%      | 20.34%      | 1198    | 17.08     | 10000             | 1.1  | 43              | 0.730544 | 1.190969 |
| 28  | Gene ontology (GO) contains "factor"                                                                                                                                                                        | Gene ontology (GO)              |                                  | 1                        | 0.006515 | NaN   | NaN        | 0.0     | 381       | 830       | 13.09%      | 20.21%      | 1211    | 17.26     | 10000             | 1.1  | 11              | 0.758538 | 1.171129 |
| 29  | numberOfWords(Features) >= 24                                                                                                                                                                               | Features                        |                                  | 1                        | 0.040133 | NaN   | NaN        | 0       | 588       | 1728      | 20.21%      | 42.08%      | 2316    | 33.01     | 10000             | 2    | 4               | 0.612118 | 1.274899 |
| 30  | numericPairs(Features) for (chain) >= 1.5                                                                                                                                                                   | Features                        |                                  | 1                        | 0.016148 | NaN   | NaN        | 0       | 1000      | 2019      | 34.36%      | 49.17%      | 3019    | 43.03     | 10000             | 2    | 335             | 0.798608 | 1.142731 |
| 31  | slidingSubsets(Features) contains ("mutagenesis", "natural")                                                                                                                                                | Features                        |                                  | 1                        | 0.03116  | NaN   | NaN        | 0       | 98        | 627       | 3.37%       | 15.27%      | 725     | 10.33     | 10000             | 2    | 437             | 0.3259   | 1.477747 |
| 32  | elementCount(Sequence) for E < 10.5                                                                                                                                                                         | Sequence                        |                                  | 0                        | 0.009302 | NaN   | NaN        | 0       | 553       | 450       | 19%         | 10.96%      | 1003    | 14.30     | 10000             | 2    | 72              | 1.329293 | 0.766624 |
| 33  | numberOfChars(Gene ontology (GO)) >= 972                                                                                                                                                                    | Gene ontology (GO)              |                                  | 1                        | 0.011496 | NaN   | NaN        | 0       | 371       | 920       | 12.75%      | 22.41%      | 1291    | 18.40     | 10000             | 2    | 1               | 0.692858 | 1.217677 |
| 34  | slidingSubsets(Features) contains ("alternative", "sequence", "beta")                                                                                                                                       | Features                        |                                  | 1                        | 0.03286  | NaN   | NaN        | 0       | 128       | 723       | 4.4%        | 17.61%      | 851     | 12.13     | 10000             | 2    | 437             | 0.362641 | 1.451708 |
| 35  | elementCount(Sequence) for K < 13.5                                                                                                                                                                         | Sequence                        |                                  | 0                        | 0.011439 | NaN   | NaN        | 0       | 983       | 923       | 33.78%      | 22.48%      | 1906    | 27.17     | 10000             | 2    | 72              | 1.243447 | 0.827465 |
| 36  | slidingSubsets(Keywords) contains ("structure", "alternative")                                                                                                                                              | Keywords                        |                                  | 1                        | 0.035178 | NaN   | NaN        | 0       | 144       | 788       | 4.95%       | 19.19%      | 932     | 13.28     | 10000             | 2    | 303             | 0.372514 | 1.444711 |
| 37  | numericPairs(Features) for (natural) >= 2.5                                                                                                                                                                 | Features                        |                                  | 1                        | 0.038536 | NaN   | NaN        | 0       | 210       | 980       | 7.22%       | 23.87%      | 1190    | 16.96     | 10000             | 2    | 485             | 0.42547  | 1.40718  |
